artifact_key	prefix	dataset_id	source	modality	organism	cell_type	cell_line	perturbation_type	perturbation_technology	collection_category	split	chunk_index	n_obs	n_vars	has_obs_x_link	has_x_var_link	same_prefix_var	harmonization_level	harmonization_level_rank	control_availability
prism_collection/GSE225775/chunk_0104/obs.parquet	prism_collection/GSE225775/chunk_0104	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	104	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0105/obs.parquet	prism_collection/GSE225775/chunk_0105	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	105	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0106/obs.parquet	prism_collection/GSE225775/chunk_0106	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	106	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0107/obs.parquet	prism_collection/GSE225775/chunk_0107	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	107	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0108/obs.parquet	prism_collection/GSE225775/chunk_0108	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	108	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0109/obs.parquet	prism_collection/GSE225775/chunk_0109	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	109	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0110/obs.parquet	prism_collection/GSE225775/chunk_0110	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	110	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0111/obs.parquet	prism_collection/GSE225775/chunk_0111	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	111	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0112/obs.parquet	prism_collection/GSE225775/chunk_0112	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	112	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0113/obs.parquet	prism_collection/GSE225775/chunk_0113	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	113	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0114/obs.parquet	prism_collection/GSE225775/chunk_0114	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	114	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0115/obs.parquet	prism_collection/GSE225775/chunk_0115	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	115	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0116/obs.parquet	prism_collection/GSE225775/chunk_0116	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	116	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0117/obs.parquet	prism_collection/GSE225775/chunk_0117	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	117	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0118/obs.parquet	prism_collection/GSE225775/chunk_0118	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	118	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0119/obs.parquet	prism_collection/GSE225775/chunk_0119	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	119	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0120/obs.parquet	prism_collection/GSE225775/chunk_0120	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	120	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0121/obs.parquet	prism_collection/GSE225775/chunk_0121	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	121	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0122/obs.parquet	prism_collection/GSE225775/chunk_0122	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	122	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0123/obs.parquet	prism_collection/GSE225775/chunk_0123	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	123	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0124/obs.parquet	prism_collection/GSE225775/chunk_0124	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	124	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0125/obs.parquet	prism_collection/GSE225775/chunk_0125	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	125	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0126/obs.parquet	prism_collection/GSE225775/chunk_0126	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	126	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0127/obs.parquet	prism_collection/GSE225775/chunk_0127	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	127	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0128/obs.parquet	prism_collection/GSE225775/chunk_0128	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	128	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0129/obs.parquet	prism_collection/GSE225775/chunk_0129	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	129	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0130/obs.parquet	prism_collection/GSE225775/chunk_0130	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	130	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0131/obs.parquet	prism_collection/GSE225775/chunk_0131	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	131	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0132/obs.parquet	prism_collection/GSE225775/chunk_0132	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	132	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0133/obs.parquet	prism_collection/GSE225775/chunk_0133	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	133	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0134/obs.parquet	prism_collection/GSE225775/chunk_0134	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	134	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0135/obs.parquet	prism_collection/GSE225775/chunk_0135	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	135	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0136/obs.parquet	prism_collection/GSE225775/chunk_0136	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	136	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0137/obs.parquet	prism_collection/GSE225775/chunk_0137	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	137	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0138/obs.parquet	prism_collection/GSE225775/chunk_0138	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	138	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0139/obs.parquet	prism_collection/GSE225775/chunk_0139	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	139	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0140/obs.parquet	prism_collection/GSE225775/chunk_0140	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	140	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0141/obs.parquet	prism_collection/GSE225775/chunk_0141	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	141	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0142/obs.parquet	prism_collection/GSE225775/chunk_0142	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	142	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0143/obs.parquet	prism_collection/GSE225775/chunk_0143	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	143	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0144/obs.parquet	prism_collection/GSE225775/chunk_0144	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	144	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0145/obs.parquet	prism_collection/GSE225775/chunk_0145	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	145	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0146/obs.parquet	prism_collection/GSE225775/chunk_0146	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	146	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0147/obs.parquet	prism_collection/GSE225775/chunk_0147	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	147	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0148/obs.parquet	prism_collection/GSE225775/chunk_0148	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	148	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0149/obs.parquet	prism_collection/GSE225775/chunk_0149	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	149	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0150/obs.parquet	prism_collection/GSE225775/chunk_0150	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	150	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0151/obs.parquet	prism_collection/GSE225775/chunk_0151	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	151	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0152/obs.parquet	prism_collection/GSE225775/chunk_0152	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	152	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0153/obs.parquet	prism_collection/GSE225775/chunk_0153	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	153	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0154/obs.parquet	prism_collection/GSE225775/chunk_0154	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	154	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0155/obs.parquet	prism_collection/GSE225775/chunk_0155	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	155	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0156/obs.parquet	prism_collection/GSE225775/chunk_0156	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	156	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0157/obs.parquet	prism_collection/GSE225775/chunk_0157	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	157	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0158/obs.parquet	prism_collection/GSE225775/chunk_0158	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	158	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0159/obs.parquet	prism_collection/GSE225775/chunk_0159	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	159	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0160/obs.parquet	prism_collection/GSE225775/chunk_0160	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	160	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0161/obs.parquet	prism_collection/GSE225775/chunk_0161	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	161	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0162/obs.parquet	prism_collection/GSE225775/chunk_0162	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	162	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0163/obs.parquet	prism_collection/GSE225775/chunk_0163	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	163	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0164/obs.parquet	prism_collection/GSE225775/chunk_0164	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	164	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0165/obs.parquet	prism_collection/GSE225775/chunk_0165	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	165	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0166/obs.parquet	prism_collection/GSE225775/chunk_0166	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	166	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0167/obs.parquet	prism_collection/GSE225775/chunk_0167	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	167	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0168/obs.parquet	prism_collection/GSE225775/chunk_0168	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	168	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0169/obs.parquet	prism_collection/GSE225775/chunk_0169	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	169	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0170/obs.parquet	prism_collection/GSE225775/chunk_0170	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	170	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0171/obs.parquet	prism_collection/GSE225775/chunk_0171	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	171	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0172/obs.parquet	prism_collection/GSE225775/chunk_0172	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	172	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0173/obs.parquet	prism_collection/GSE225775/chunk_0173	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	173	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0174/obs.parquet	prism_collection/GSE225775/chunk_0174	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	174	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0175/obs.parquet	prism_collection/GSE225775/chunk_0175	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	175	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0176/obs.parquet	prism_collection/GSE225775/chunk_0176	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	176	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0177/obs.parquet	prism_collection/GSE225775/chunk_0177	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	177	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0178/obs.parquet	prism_collection/GSE225775/chunk_0178	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	178	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0179/obs.parquet	prism_collection/GSE225775/chunk_0179	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	179	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0180/obs.parquet	prism_collection/GSE225775/chunk_0180	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	180	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0181/obs.parquet	prism_collection/GSE225775/chunk_0181	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	181	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0182/obs.parquet	prism_collection/GSE225775/chunk_0182	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	182	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0183/obs.parquet	prism_collection/GSE225775/chunk_0183	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	183	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0184/obs.parquet	prism_collection/GSE225775/chunk_0184	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	184	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0185/obs.parquet	prism_collection/GSE225775/chunk_0185	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	185	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0186/obs.parquet	prism_collection/GSE225775/chunk_0186	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	186	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0187/obs.parquet	prism_collection/GSE225775/chunk_0187	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	187	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0188/obs.parquet	prism_collection/GSE225775/chunk_0188	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	188	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0189/obs.parquet	prism_collection/GSE225775/chunk_0189	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	189	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0190/obs.parquet	prism_collection/GSE225775/chunk_0190	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	190	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0191/obs.parquet	prism_collection/GSE225775/chunk_0191	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	191	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0192/obs.parquet	prism_collection/GSE225775/chunk_0192	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	192	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0193/obs.parquet	prism_collection/GSE225775/chunk_0193	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	193	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0194/obs.parquet	prism_collection/GSE225775/chunk_0194	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	194	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0195/obs.parquet	prism_collection/GSE225775/chunk_0195	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	195	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0196/obs.parquet	prism_collection/GSE225775/chunk_0196	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	196	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0197/obs.parquet	prism_collection/GSE225775/chunk_0197	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	197	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0198/obs.parquet	prism_collection/GSE225775/chunk_0198	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	198	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0199/obs.parquet	prism_collection/GSE225775/chunk_0199	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	199	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0200/obs.parquet	prism_collection/GSE225775/chunk_0200	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	200	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0201/obs.parquet	prism_collection/GSE225775/chunk_0201	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	201	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0202/obs.parquet	prism_collection/GSE225775/chunk_0202	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	202	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0203/obs.parquet	prism_collection/GSE225775/chunk_0203	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	203	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0204/obs.parquet	prism_collection/GSE225775/chunk_0204	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	204	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0205/obs.parquet	prism_collection/GSE225775/chunk_0205	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	205	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0206/obs.parquet	prism_collection/GSE225775/chunk_0206	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	206	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0207/obs.parquet	prism_collection/GSE225775/chunk_0207	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	207	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0208/obs.parquet	prism_collection/GSE225775/chunk_0208	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	208	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0209/obs.parquet	prism_collection/GSE225775/chunk_0209	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	209	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
